timestamp,PeakPoint_True,PeakPoint_Probability,PeakPoint_Pred
2024/05/07 20:13,0,0.00102293778320807,0
2024/05/05 19:38,0,0.133757791983995,0
2024/05/03 03:45,0,0.025442284758012,0
2024/05/02 05:12,0,0.00409557884805655,0
2024/05/07 02:51,0,0.0279338264232646,0
2024/05/05 21:32,0,0.249544044419244,0
2024/05/07 13:12,0,0.0017327294237915,0
2024/05/02 06:38,0,0.00531029059492205,0
2024/05/03 19:48,0,0.0117823457760605,0
2024/05/06 10:26,0,0.00173312175885648,0
2024/05/01 03:37,0,0.00272057202518439,0
2024/05/03 20:15,0,0.679591080641913,1
2024/05/07 06:18,1,0.473249460790566,1
2024/05/07 16:11,0,0.00384953815448427,0
2024/05/01 07:38,0,0.000677751681983496,0
2024/05/04 08:18,0,0.210384779604752,0
2024/05/05 21:11,0,0.002736508212395,0
2024/05/02 14:06,0,0.0117472338590921,0
2024/05/04 11:54,0,0.00339937086042031,0
2024/05/04 12:54,0,0.0833290152810359,0
2024/05/04 02:36,0,0.272695653497986,0
2024/05/02 00:17,0,0.0573946420440234,0
2024/05/06 06:59,0,0.0180052020878768,0
2024/05/01 19:25,0,0.10145037797484,0
2024/05/06 03:17,0,0.0159840252000838,0
2024/05/03 13:35,0,0.523636598540662,1
2024/05/07 10:44,0,0.00420177658535643,0
2024/05/02 05:19,0,0.00365118924454189,0
2024/05/01 14:56,0,0.181533765459262,0
2024/05/04 17:14,0,0.010369210898038,0
2024/05/04 12:29,0,0.00197882821634762,0
2024/05/06 20:21,0,0.123617770188995,0
2024/05/05 04:27,0,0.00102155233515296,0
2024/05/02 23:53,0,0.0453204168430411,0
2024/05/01 02:04,0,0.00147665783523399,0
2024/05/06 20:11,0,0.10534055745712,0
2024/05/02 16:01,0,0.0114767505593764,0
2024/05/03 00:58,1,0.909313718768108,1
2024/05/04 00:56,0,0.0241155416164325,0
2024/05/06 13:04,0,0.00320209145105573,0
2024/05/05 09:31,0,0.344918323155944,0
2024/05/07 19:34,0,0.00413703618204741,0
2024/05/06 22:18,0,0.150495206876853,0
2024/05/05 19:31,0,0.184681176854231,0
2024/05/02 15:54,0,0.0476189887205542,0
2024/05/06 16:40,0,0.0249389326921259,0
2024/05/04 10:10,0,0.00100427638877714,0
2024/05/04 13:56,0,0.0112243347075167,0
2024/05/03 21:38,1,0.358488227368806,0
2024/05/02 01:34,0,0.0260778509066007,0
2024/05/06 00:33,0,8.55767776303862e-05,0
2024/05/02 12:03,0,0.00957011551201982,0
2024/05/04 20:41,0,0.521557175130483,1
2024/05/06 05:14,0,0.000468738460419095,0
2024/05/04 06:24,0,0.0585298698804449,0
2024/05/03 05:15,0,0.0471405289817381,0
2024/05/07 00:46,0,0.83160682032399,1
2024/05/07 20:38,0,0.00170498591429494,0
2024/05/07 21:53,0,0.0285906480667844,0
2024/05/07 02:03,0,0.0233147044500511,0
2024/05/03 08:23,0,0.00723626523434516,0
2024/05/06 23:01,0,0.0145076628535755,0
2024/05/02 10:57,0,0.851136944571443,1
2024/05/06 05:21,0,0.000276382725866356,0
2024/05/05 09:57,0,0.0781023933925301,0
2024/05/04 02:19,0,0.0139940095497812,0
2024/05/04 15:46,0,0.497554941357156,1
2024/05/01 07:10,0,0.0231039478024338,0
2024/05/05 06:53,0,0.0202103779640275,0
2024/05/07 19:17,0,0.00122794928968721,0
2024/05/05 06:02,0,0.115959628163711,0
2024/05/04 11:48,0,0.00934362151244132,0
2024/05/02 15:51,0,0.00206228977019286,0
2024/05/02 12:28,0,0.0464646665228451,0
2024/05/06 10:30,0,0.0109239555483927,0
2024/05/05 15:43,0,0.127006371891131,0
2024/05/03 10:50,0,0.00765356686136823,0
2024/05/04 01:01,0,0.017486361914137,0
2024/05/06 22:04,1,0.375267957398864,0
2024/05/01 11:02,0,0.00224427234856966,0
2024/05/02 07:43,0,0.0683950599133406,0
2024/05/07 03:46,0,0.00327688492941268,0
2024/05/03 01:05,1,0.748715259015238,1
2024/05/03 00:05,0,0.149042467295039,0
2024/05/02 18:28,0,0.214278710351352,0
2024/05/01 04:50,0,0.00270349985935435,0
2024/05/04 15:45,0,0.223798219820666,0
2024/05/03 12:51,0,0.778170184841125,1
2024/05/07 10:13,0,0.378809704216101,0
2024/05/01 12:28,0,0.00135035863939555,0
2024/05/07 15:41,0,0.00166522316231163,0
2024/05/02 22:19,0,0.452316373558751,1
2024/05/05 07:01,0,0.0146613711498602,0
2024/05/05 02:05,0,0.020897591123895,0
2024/05/03 16:28,0,0.132386556727756,0
2024/05/02 20:07,1,0.7701590177041,1
2024/05/05 21:18,0,0.00153969661896751,0
2024/05/07 00:48,0,0.555432780577949,1
2024/05/02 06:58,0,0.28693744466566,0
2024/05/05 11:22,0,0.088352847549898,0
2024/05/02 19:49,0,0.300094929942132,0
2024/05/01 12:21,0,0.000394224230886762,0
2024/05/05 14:01,0,0.0370596398433477,0
2024/05/05 17:50,0,0.358299332564934,0
2024/05/03 08:41,0,0.422156452689738,1
2024/05/04 06:35,0,0.0139840757380052,0
2024/05/02 03:44,0,0.00513543349251294,0
2024/05/06 06:07,0,3.19782262236128e-05,0
2024/05/03 07:18,0,0.00474463699677433,0
2024/05/05 15:20,0,0.260203460580261,0
2024/05/07 03:48,0,0.00163605880408275,0
2024/05/03 09:16,0,0.257645177348559,0
2024/05/03 04:45,0,0.0227507838790503,0
2024/05/04 12:31,0,0.00421131015723958,0
2024/05/06 04:15,0,0.00337702291757263,0
2024/05/01 12:17,0,0.000777811154546941,0
2024/05/02 06:33,0,0.0117366450648019,0
2024/05/06 16:35,0,0.0120662261389311,0
2024/05/02 04:44,0,0.00783600862869217,0
2024/05/06 14:41,0,0.0100177132368536,0
2024/05/04 22:54,0,0.295875730472279,0
2024/05/03 09:24,1,0.413318277375944,1
2024/05/01 06:15,0,0.00264811519550387,0
2024/05/06 20:23,0,0.2420226017659,0
2024/05/04 05:41,0,0.0177934775873478,0
2024/05/04 04:14,0,0.0207604895481884,0
2024/05/03 09:27,1,0.46260473647678,1
2024/05/01 19:02,0,0.00409304879743347,0
2024/05/01 13:43,0,0.00121479797167691,0
2024/05/06 17:08,0,0.0104516967655482,0
2024/05/01 07:26,0,0.0286386295703854,0
2024/05/03 03:04,0,0.0711070838512673,0
2024/05/05 14:49,0,0.338857133794652,0
2024/05/07 00:04,0,0.0854023899332943,0
2024/05/07 18:17,0,0.00344337354258268,0
2024/05/01 20:04,0,0.00427131083611325,0
2024/05/04 14:09,0,0.0106088395936298,0
2024/05/03 06:28,0,0.0475626621202851,0
2024/05/07 23:18,0,0.00180057399157299,0
2024/05/07 14:46,0,0.0316779919296833,0
2024/05/06 02:52,0,0.00578121655594273,0
2024/05/04 04:36,0,0.00325836906342962,0
2024/05/06 05:16,0,0.000410003010037065,0
2024/05/07 16:26,0,0.00047905996043233,0
2024/05/07 05:33,0,0.335008030021062,0
2024/05/01 05:30,0,0.00106942054821704,0
2024/05/02 06:39,0,0.00824573785414549,0
2024/05/01 05:55,0,0.000882979368297219,0
2024/05/01 13:06,0,0.00103339228192554,0
2024/05/02 03:03,0,0.00381722326111839,0
2024/05/03 16:48,0,0.784679016404266,1
2024/05/04 15:50,0,0.178241199767618,0
2024/05/06 07:13,0,0.000301133732353511,0
2024/05/02 02:22,0,0.00507919648601639,0
2024/05/02 23:27,0,0.23603797402852,0
2024/05/01 21:00,0,0.397921012790892,0
2024/05/02 15:34,0,0.000562552555145748,0
2024/05/03 02:38,0,0.0546596462002984,0
2024/05/06 15:25,0,0.00355902210014111,0
2024/05/04 18:08,0,0.0984713163508935,0
2024/05/01 11:20,0,0.00123013492250548,0
2024/05/05 22:58,0,0.0118394787523277,0
2024/05/02 19:47,0,0.681368651117444,1
2024/05/03 21:11,0,0.0512180761015418,0
2024/05/06 14:45,0,0.0323420692460313,0
2024/05/04 14:58,0,0.191306289827221,0
2024/05/02 17:28,1,0.931888696126928,1
2024/05/05 17:13,0,0.379428268699808,0
2024/05/05 03:10,0,0.0101435279433093,0
2024/05/02 01:11,0,0.0242969092564313,0
2024/05/04 18:17,0,0.153550632908206,0
2024/05/06 08:32,0,0.00456486605043785,0
2024/05/02 00:53,0,0.00509911046365644,0
2024/05/04 02:37,0,0.0134964889516976,0
2024/05/03 13:55,0,0.0361172157904461,0
2024/05/03 10:24,0,0.0137774428688683,0
2024/05/03 14:44,0,0.038633596244142,0
2024/05/04 21:30,0,0.0860975087515419,0
2024/05/05 05:58,0,0.0307760468368966,0
2024/05/03 22:42,0,0.0494294667414777,0
2024/05/03 06:34,0,0.0670061406433708,0
2024/05/07 12:07,0,0.00452453526198999,0
2024/05/03 02:34,0,0.0741185990628473,0
2024/05/05 09:59,0,0.134709471504179,0
2024/05/07 11:22,0,0.00316831719398824,0
2024/05/02 14:48,0,0.00190654190074218,0
2024/05/06 13:28,0,0.00199074902735628,0
2024/05/05 04:24,0,0.000873514804524701,0
2024/05/01 01:40,0,0.0101018708599518,0
2024/05/04 00:45,0,0.0134163507844739,0
2024/05/05 15:37,0,0.0848013996789606,0
2024/05/01 08:05,0,0.00477092180851864,0
2024/05/04 23:56,0,0.111101633821069,0
2024/05/02 11:16,0,0.930412343715494,1
2024/05/03 23:40,0,0.0275308226266344,0
2024/05/05 04:45,0,0.00374973238095145,0
2024/05/07 15:25,0,0.00142884218155993,0
2024/05/05 20:09,0,0.017699478208303,0
2024/05/02 02:21,0,0.00232156747384303,0
2024/05/03 19:39,0,0.0167004881104837,0
2024/05/07 10:57,0,0.0012964189452109,0
2024/05/06 04:09,0,0.00248987332491442,0
2024/05/03 23:15,0,0.0258934022079033,0
2024/05/02 14:49,0,0.00169729620243096,0
2024/05/06 14:06,0,0.014260662587109,0
2024/05/05 05:12,0,0.00251668509201039,0
2024/05/02 22:18,0,0.623579921622919,1
2024/05/06 20:41,0,0.905758713416771,1
2024/05/01 20:36,0,0.00553616679677388,0
2024/05/04 09:50,0,0.220357115537699,0
2024/05/05 20:54,0,0.0369734372519197,0
2024/05/06 13:35,0,0.0354738922083353,0
2024/05/01 02:29,0,0.438293090900738,1
2024/05/02 15:06,0,0.00256788521868075,0
2024/05/04 06:23,0,0.0428832871244297,0
2024/05/07 20:12,0,0.00140165386729363,0
2024/05/05 20:05,0,0.00640043525457839,0
2024/05/03 10:34,0,0.595181483505434,1
2024/05/04 00:12,0,0.0358612223601155,0
2024/05/07 04:44,0,0.00176271084074741,0
2024/05/05 14:53,0,0.627303266313699,1
2024/05/01 06:55,0,0.0984250392719629,0
2024/05/01 10:58,0,0.00271921420206903,0
2024/05/02 13:59,0,0.827348872056441,1
2024/05/02 10:35,0,0.441749033357549,1
2024/05/06 19:26,0,0.112151588543039,0
2024/05/02 09:17,0,0.0376734386662649,0
2024/05/04 14:02,0,0.00418727675588733,0
2024/05/04 15:08,0,0.122438937442879,0
2024/05/01 19:19,0,0.170704132456758,0
2024/05/01 10:12,0,0.00695363809950691,0
2024/05/02 16:25,0,0.0129731691137977,0
2024/05/04 22:40,0,0.801831120439011,1
2024/05/04 19:24,0,0.018185864810076,0
2024/05/03 16:44,0,0.333709951678433,0
2024/05/04 12:55,0,0.187656933509332,0
2024/05/07 04:17,0,0.0148865947326782,0
2024/05/03 04:23,0,0.0213340896794451,0
2024/05/06 12:23,0,0.00900302475865511,0
2024/05/07 00:02,0,0.0569045196516089,0
2024/05/07 15:54,0,0.00135914472911532,0
2024/05/02 22:57,0,0.34922595696816,0
2024/05/03 03:09,0,0.141646605536691,0
2024/05/06 04:47,0,0.000194656904958784,0
2024/05/07 11:09,0,0.00177736312602566,0
2024/05/01 16:41,0,0.000228902280040232,0
2024/05/03 07:04,0,0.0275779073459317,0
2024/05/03 07:56,0,0.00922520294960004,0
2024/05/07 16:01,0,0.00504585173645699,0
2024/05/03 18:29,0,0.0819469965886153,0
2024/05/02 20:58,0,0.0763763814479545,0
2024/05/05 19:49,0,0.357987964722138,0
2024/05/07 13:34,0,0.00279944825483887,0
2024/05/03 17:45,0,0.397975815246918,0
2024/05/03 20:57,0,0.0443744556570758,0
2024/05/06 18:11,0,0.0221756692715141,0
2024/05/03 10:14,0,0.0596034471895171,0
2024/05/07 14:22,0,0.0273041599083544,0
2024/05/03 23:25,0,0.00905141485829725,0
2024/05/02 13:28,0,0.0727551077229267,0
2024/05/01 02:23,0,0.00232145888147205,0
2024/05/07 04:04,0,0.0101226480240914,0
2024/05/02 02:19,0,0.0025813436609708,0
2024/05/05 23:10,0,0.00156417605819707,0
2024/05/01 16:46,0,0.000381981736976056,0
2024/05/03 09:34,0,0.324257006813739,0
2024/05/04 12:17,0,0.000672229234633093,0
2024/05/07 12:46,0,0.00791426976731187,0
2024/05/07 23:17,0,0.000656195079547444,0
2024/05/03 18:16,0,0.067166274918818,0
2024/05/05 03:51,0,0.00285856663496991,0
2024/05/01 12:03,0,0.000512585257549249,0
2024/05/05 17:46,0,0.0472183978826565,0
2024/05/01 22:30,0,0.00077190017878878,0
2024/05/03 14:32,0,0.00674900077529804,0
2024/05/06 09:25,0,0.00113047422266435,0
2024/05/04 03:32,1,0.351218635466704,0
2024/05/01 20:23,0,0.00643111567182829,0
2024/05/06 19:17,0,0.0840797330945004,0
2024/05/06 01:22,0,0.036332752001121,0
2024/05/02 17:18,0,0.139148631551109,0
2024/05/07 05:43,0,0.318275239119063,0
2024/05/04 12:14,0,0.00155340189882762,0
2024/05/06 00:11,0,0.0227007726105766,0
2024/05/06 16:26,0,0.00405222238708031,0
2024/05/06 10:38,0,0.0196653785148845,0
2024/05/02 12:56,0,0.554870400239749,1
2024/05/03 05:32,0,0.0110945787595671,0
2024/05/04 03:28,1,0.777793920456669,1
2024/05/05 07:55,0,0.337953758065191,0
2024/05/05 19:02,0,0.0388243909056217,0
2024/05/06 05:54,0,0.000313572293198966,0
2024/05/01 21:18,0,0.000499653267709958,0
2024/05/03 19:26,0,0.0267174746679255,0
2024/05/01 15:39,0,0.109000337806907,0
2024/05/07 12:26,0,0.00336645295141999,0
2024/05/02 03:57,0,0.00719676753633755,0
2024/05/03 08:28,0,0.0577689442950442,0
2024/05/06 03:19,0,0.0211987899551245,0
2024/05/06 20:18,0,0.144774696808749,0
2024/05/07 09:44,0,0.0217304589460905,0
2024/05/03 08:51,0,0.645180433509443,1
2024/05/03 04:30,0,0.0345939830603968,0
2024/05/02 21:10,0,0.0421442638309555,0
2024/05/05 16:57,1,0.496794806766764,1
2024/05/07 02:52,0,0.0629424764985365,0
2024/05/07 22:59,0,0.00174699453100314,0
2024/05/01 12:56,0,0.00141741720415597,0
2024/05/06 04:22,0,0.00164673839560949,0
2024/05/01 20:40,0,0.00261093959720265,0
2024/05/05 10:36,0,0.116248332080942,0
2024/05/02 01:20,0,0.346113827816238,0
2024/05/06 22:05,0,0.625558247298722,1
2024/05/03 16:40,1,0.822592233544446,1
2024/05/02 18:40,0,0.228382922219372,0
2024/05/06 13:13,0,0.00969677445877199,0
2024/05/06 13:33,0,0.0187827959837357,0
2024/05/07 21:45,0,0.00487050997964472,0
2024/05/07 21:11,0,0.0129101643203728,0
2024/05/01 02:58,0,0.00217337092779413,0
2024/05/02 20:04,0,0.897669361183041,1
2024/05/04 00:31,0,0.0218777673196369,0
2024/05/01 10:53,0,0.00236209507848843,0
2024/05/05 18:50,0,0.0963968787568676,0
2024/05/02 02:46,0,0.00191077026844221,0
2024/05/05 22:12,0,0.0111533804852078,0
2024/05/04 08:42,0,0.217349574253627,0
2024/05/04 08:14,0,0.142463320169438,0
2024/05/05 17:00,0,0.35254669761138,0
