timestamp,Cout_True,Cout_Pred_Static,Cout_Pred_Dynamic,Cout_Pred_Persistence
2024/05/07 13:06,50,49.9013002620475,49.8979092394285,50
2024/05/07 13:07,50,49.9011067927385,49.9036916102611,50
2024/05/07 13:08,49.82,49.8998238210569,49.8951949242472,50
2024/05/07 13:09,50,49.9061366572077,49.9058373020929,49.82
2024/05/07 13:10,50,49.90073420778,49.9053663803541,50
2024/05/07 13:11,49.56,49.9043923156782,49.9204635897431,50
2024/05/07 13:12,49.85,49.9010187172018,49.9047069269097,49.56
2024/05/07 13:13,50,49.9002551996654,49.8999043778931,49.85
2024/05/07 13:14,49.54,49.9062276758401,49.91083163669,50
2024/05/07 13:15,50,49.9009694985969,49.9045538657017,49.54
2024/05/07 13:16,50,49.9014594060295,49.8963959343546,50
2024/05/07 13:17,49.74,49.90285269988,49.9125093321371,50
2024/05/07 13:18,49.72,49.9048244063754,49.9114101782079,49.74
2024/05/07 13:19,50,49.9032270278991,49.8925817872181,49.72
2024/05/07 13:20,49.71,49.9022203040399,49.9012186507232,50
2024/05/07 13:21,50,49.8991263035713,49.903478768139,49.71
2024/05/07 13:22,50,49.9043998326429,49.9075563392234,50
2024/05/07 13:23,49.91,49.9042409981943,49.9080109981736,50
2024/05/07 13:24,50,49.9040732548658,49.9068031438128,49.91
2024/05/07 13:25,50,49.9031372318389,49.8995447266998,50
2024/05/07 13:26,49.7,49.9017885171172,49.8997142451969,50
2024/05/07 13:27,50,49.9028762566072,49.8975068624875,49.7
2024/05/07 13:28,50,49.9020767547804,49.8981406759554,50
2024/05/07 13:29,50,49.9060273039394,49.907085006676,50
2024/05/07 13:30,50,49.9010452140115,49.9044701655726,50
2024/05/07 13:31,50,49.9025426173524,49.9068788222735,50
2024/05/07 13:32,49.91,49.901147919711,49.8991326495377,50
2024/05/07 13:33,50,49.9029097011495,49.903456637537,49.91
2024/05/07 13:34,50,49.9036687908308,49.9059096549218,50
2024/05/07 13:35,50,49.9036142474721,49.906032778145,50
2024/05/07 13:36,50,49.900916448379,49.8998257338679,50
2024/05/07 13:37,49.85,49.9059065878363,49.9081096965406,50
2024/05/07 13:38,49.79,49.9045962885119,49.9091736729138,49.85
2024/05/07 13:39,49.67,49.9039473886268,49.9001057026514,49.79
2024/05/07 13:40,50,49.9045509737097,49.8993640925868,49.67
2024/05/07 13:41,49.73,49.904226926647,49.9090156515992,50
2024/05/07 13:42,49.82,49.9011103841757,49.9053592528968,49.73
2024/05/07 13:43,50,49.9034661524616,49.8982657094682,49.82
2024/05/07 13:44,49.95,49.902494874369,49.9051353987379,50
2024/05/07 13:45,50,49.9013394498241,49.8944760149507,49.95
2024/05/07 13:46,49.93,49.9039029880695,49.9008355932807,50
2024/05/07 13:47,49.93,49.8984059309415,49.8999495722317,49.93
2024/05/07 13:48,50,49.9044830004261,49.9099238999767,49.93
2024/05/07 13:49,50,49.9037408282143,49.9074753825843,50
2024/05/07 13:50,50,49.9043721078028,49.9069564085316,50
2024/05/07 13:51,50,49.903975877008,49.9035114652148,50
2024/05/07 13:52,49.64,49.9007240286787,49.8985169969866,50
2024/05/07 13:53,49.73,49.9013569717478,49.8994800541668,49.64
2024/05/07 13:54,50,49.9012469406871,49.8980894304069,49.73
2024/05/07 13:55,49.73,49.9038697422191,49.9074130358231,50
2024/05/07 13:56,49.68,49.903193658157,49.9020520503843,49.73
2024/05/07 13:57,49.84,49.9029898762272,49.8969021881965,49.68
2024/05/07 13:58,50,49.9031835548208,49.9027482896406,49.84
2024/05/07 13:59,49.93,49.905031230374,49.9069453481883,50
2024/05/07 14:00,50,49.9045229408933,49.9045483361561,49.93
2024/05/07 14:01,49.46,49.9012294790995,49.8990590702793,50
2024/05/07 14:02,49.61,49.9007916738971,49.8938668733204,49.46
2024/05/07 14:03,49.57,49.9017000868979,49.894387672312,49.61
2024/05/07 14:04,49.91,49.9013634120529,49.8953063450071,49.57
2024/05/07 14:05,49.43,49.9065307553586,49.9110009682985,49.91
2024/05/07 14:06,50,49.9024908106983,49.8920306748206,49.43
2024/05/07 14:07,50,49.9021149216393,49.902487665982,50
2024/05/07 14:08,48.92,49.9023439004982,49.9053465664134,50
2024/05/07 14:09,50,49.901146053328,49.8839445551459,48.92
2024/05/07 14:10,49.76,49.9043858397443,49.9016160704212,50
2024/05/07 14:11,50,49.904402143069,49.913989143472,49.76
2024/05/07 14:12,50,49.9044004383217,49.9087762608125,50
2024/05/07 14:13,50,49.9041742171664,49.9092106623922,50
2024/05/07 14:14,50,49.9008235817871,49.9008202566568,50
2024/05/07 14:15,49.92,49.9029264171718,49.9086479565015,50
2024/05/07 14:16,50,49.9039918402767,49.9022236589539,49.92
2024/05/07 14:17,50,49.9041744626766,49.9030865252822,50
2024/05/07 14:19,50,49.9051167131881,49.904520976367,49.8904871100983
2024/05/07 14:20,50,49.904592819868,49.9051895880952,50
2024/05/07 14:21,50,49.9023715025343,49.9027581098035,50
2024/05/07 14:22,50,49.9025999918714,49.9063631527984,50
2024/05/07 14:23,49.29,49.9029603632431,49.8995007245853,50
2024/05/07 14:24,49.4,49.9069624751586,49.8946993668499,49.29
2024/05/07 14:25,50,49.9025715299941,49.8936989365654,49.4
2024/05/07 14:26,50,49.9013916612009,49.915621230135,50
2024/05/07 14:27,49.89,49.9059987577258,49.9176304288595,50
2024/05/07 14:28,49.48,49.9059981694815,49.9020739164053,49.89
2024/05/07 14:29,50,49.9043549550675,49.8963742916304,49.48
2024/05/07 14:30,49.47,49.9005788760364,49.9006508978715,50
2024/05/07 14:31,50,49.9012040528344,49.9020482357578,49.47
2024/05/07 14:32,50,49.9019546597651,49.9059283716256,50
2024/05/07 14:33,49.76,49.901959666875,49.925337280972,50
2024/05/07 14:34,49.88,49.9016226203469,49.9050667295764,49.76
2024/05/07 14:35,50,49.9018731165669,49.9044675653062,49.88
2024/05/07 14:36,50,49.906750274071,49.9063115325639,50
2024/05/07 14:37,49.88,49.9044737506137,49.9075051133487,50
2024/05/07 14:38,50,49.9049946962778,49.9131564651811,49.88
2024/05/07 14:39,49.64,49.9044828361683,49.8990288110797,50
2024/05/07 14:40,50,49.9024874325321,49.9028218083806,49.64
2024/05/07 14:41,49.87,49.9036118925327,49.9039125692724,50
2024/05/07 14:42,50,49.9047764699791,49.9043887278369,49.87
2024/05/07 14:43,49.86,49.9020481022705,49.8975693187865,50
2024/05/07 14:44,49.9,49.9026776757543,49.9042942713096,49.86
2024/05/07 14:45,50,49.902779692795,49.8996466221419,49.9
2024/05/07 14:46,50,49.8999141834943,49.9049390974282,50
2024/05/07 14:47,50,49.9070888905753,49.9116491552273,50
2024/05/07 14:48,49.93,49.9065421995976,49.9053925700252,50
2024/05/07 14:49,50,49.9041972645242,49.904174032006,49.93
2024/05/07 14:50,50,49.9005982588789,49.9030536819253,50
2024/05/07 14:51,49.44,49.9042421968659,49.9080773261307,50
2024/05/07 14:52,50,49.9017834052462,49.888191078325,49.44
2024/05/07 14:53,49.82,49.9065603942562,49.9132504000816,50
2024/05/07 14:54,50,49.9050427307236,49.9057952548057,49.82
2024/05/07 14:55,50,49.9035882639576,49.8968471739161,50
2024/05/07 14:56,49.63,49.9046712087671,49.9047579649545,50
2024/05/07 14:57,50,49.9030104514278,49.8931928227655,49.63
2024/05/07 14:58,49.77,49.9006602412451,49.9039389006179,50
2024/05/07 14:59,49.79,49.9015156238322,49.900316203702,49.77
2024/05/07 15:00,50,49.9029726669346,49.907015457725,49.79
2024/05/07 15:01,49.75,49.9021283940637,49.9067132463686,50
2024/05/07 15:02,50,49.9042772186733,49.9017602230197,49.75
2024/05/07 15:03,50,49.9017266156779,49.9076572054871,50
2024/05/07 15:04,50,49.9029204531747,49.9042597862372,50
2024/05/07 15:05,49.66,49.9003894581582,49.8947718680766,50
2024/05/07 15:06,50,49.901064369309,49.8921515229194,49.66
2024/05/07 15:07,50,49.9044769546785,49.9078251167036,50
2024/05/07 15:08,50,49.9024382473135,49.909359190871,50
2024/05/07 15:09,50,49.9020070307834,49.9085621154824,50
2024/05/07 15:10,49.44,49.9035561179195,49.9011513497671,50
2024/05/07 15:11,50,49.9043850081966,49.894575021665,49.44
2024/05/07 15:12,50,49.9044973930924,49.9032285415686,50
2024/05/07 15:13,49.96,49.9027081248345,49.9085052632638,50
2024/05/07 15:14,50,49.9024721083251,49.9041835220626,49.96
2024/05/07 15:15,50,49.9071650718614,49.9097264253639,50
2024/05/07 15:16,50,49.9017950776988,49.9010382627796,50
2024/05/07 15:17,50,49.9059307109254,49.9071164998519,50
2024/05/07 15:18,50,49.9052330217961,49.9081911718578,50
2024/05/07 15:19,50,49.9011750310322,49.9009676327922,50
2024/05/07 15:20,50,49.9013741320476,49.9019852962253,50
2024/05/07 15:21,49.8,49.9016531553793,49.9056929891844,50
2024/05/07 15:22,49.46,49.90209706675,49.8986018633785,49.8
2024/05/07 15:23,50,49.9043324284649,49.8970161176507,49.46
2024/05/07 15:24,50,49.9051403899771,49.9094505122649,50
2024/05/07 15:25,49.66,49.9018534787668,49.9024204451446,50
2024/05/07 15:26,50,49.9003150535063,49.899142591076,49.66
2024/05/07 15:27,49.97,49.9057920492251,49.9079298275361,50
2024/05/07 15:28,50,49.9041077376259,49.9116750910619,49.97
2024/05/07 15:29,50,49.9053413579735,49.9094424479029,50
2024/05/07 15:30,50,49.9020421905975,49.9001364002932,50
2024/05/07 15:31,50,49.9038704001608,49.906957217736,50
2024/05/07 15:32,50,49.9011100796985,49.9039108277163,50
2024/05/07 15:33,49.87,49.9028185101334,49.9047543018176,50
2024/05/07 15:34,49.91,49.9039313906732,49.9022188489538,49.87
2024/05/07 15:35,49.6,49.9032978549295,49.9072322727905,49.91
2024/05/07 15:36,50,49.9017833593731,49.8896279657521,49.6
2024/05/07 15:37,50,49.9027885736372,49.8973377492189,50
2024/05/07 15:38,50,49.9040849072731,49.9075354770276,50
2024/05/07 15:40,49.77,49.9086516803415,49.9091142729708,49.8904871100983
2024/05/07 15:41,49.77,49.8976178878733,49.8904024881309,49.77
2024/05/07 15:42,49.99,49.9035780668508,49.9016719463748,49.77
2024/05/07 15:43,50,49.9004250273546,49.9048980269372,49.99
2024/05/07 15:44,49.87,49.9020465823944,49.9058287912327,50
2024/05/07 15:45,50,49.9003570257889,49.9000699319948,49.87
2024/05/07 15:46,49.92,49.9054515350192,49.9028547542518,50
2024/05/07 15:47,50,49.9038709887473,49.9030456543642,49.92
2024/05/07 15:48,49.99,49.899482780386,49.8993593704012,50
2024/05/07 15:49,49.92,49.9017643834285,49.8986010979259,49.99
2024/05/07 15:50,49.57,49.9023770107809,49.9033179625828,49.92
2024/05/07 15:51,49.95,49.903633945378,49.9009413385709,49.57
2024/05/07 15:52,49.85,49.9060243743499,49.911636333928,49.95
2024/05/07 15:53,50,49.9028338480907,49.9002239973285,49.85
2024/05/07 15:54,49.7,49.9034626684601,49.9024196659974,50
2024/05/07 15:55,49.37,49.9054766286496,49.9018677492558,49.7
2024/05/07 15:56,49.8,49.9038834871553,49.8913149441373,49.37
2024/05/07 15:57,50,49.903538222972,49.9046740501719,49.8
2024/05/07 15:58,50,49.9082193303338,49.9208713154496,50
2024/05/07 15:59,49.91,49.9032833238615,49.9059599523595,50
2024/05/07 16:00,50,49.9017067812596,49.9006709170472,49.91
2024/05/07 16:01,50,49.9062937568059,49.9061373039397,50
2024/05/07 16:02,50,49.9038359290039,49.9083364571221,50
2024/05/07 16:03,50,49.9026238792291,49.9056897259972,50
2024/05/07 16:04,50,49.9060352263439,49.9097585274555,50
2024/05/07 16:05,50,49.9052036330568,49.9100341221378,50
2024/05/07 16:06,49.96,49.9013909040649,49.9039081219949,50
2024/05/07 16:07,49.57,49.9056829311493,49.9036861719866,49.96
2024/05/07 16:08,50,49.9004863499383,49.8953524516749,49.57
2024/05/07 16:09,50,49.9047874003712,49.9059323506637,50
2024/05/07 16:10,50,49.9061469161596,49.9094450696924,50
2024/05/07 16:11,49.97,49.9023899604979,49.8994609844735,50
2024/05/07 16:12,49.82,49.9025760605741,49.9019931442363,49.97
2024/05/07 16:13,50,49.9022059667327,49.8968399001078,49.82
2024/05/07 16:14,50,49.9041399479304,49.9031827737956,50
2024/05/07 16:15,50,49.9030107521252,49.9042853182405,50
2024/05/07 16:16,49.67,49.906987916784,49.907073571571,50
2024/05/07 16:17,49.31,49.9008140281366,49.8970737167174,49.67
2024/05/07 16:18,50,49.9044071070027,49.8929721237347,49.31
2024/05/07 16:19,49.5,49.9021926670325,49.901798708476,50
2024/05/07 16:20,50,49.9041315814585,49.9025821292849,49.5
2024/05/07 16:21,50,49.9027476864875,49.9067679816748,50
2024/05/07 16:22,50,49.9039704838042,49.9169154311551,50
2024/05/07 16:23,50,49.9046191066907,49.9046189252048,50
2024/05/07 16:24,50,49.9033659702391,49.9039079119853,50
2024/05/07 16:25,49.73,49.9017182407731,49.908614202096,50
2024/05/07 16:26,49.88,49.9046256726622,49.901703571194,49.73
2024/05/07 16:27,50,49.9068095843305,49.9108536256918,49.88
2024/05/07 16:28,50,49.9033876436741,49.9014687091154,50
2024/05/07 16:29,49.84,49.9061099376723,49.913573850135,50
2024/05/07 16:30,50,49.9061651180126,49.9041941354281,49.84
2024/05/07 16:31,49.88,49.9013220438308,49.9059584795496,50
2024/05/07 16:32,50,49.9029526613043,49.9050775213631,49.88
2024/05/07 16:33,50,49.900415094492,49.8953311403309,50
2024/05/07 16:34,49.65,49.90162422975,49.8993157376735,50
2024/05/07 16:35,50,49.9026193800604,49.8993314241898,49.65
2024/05/07 16:36,50,49.9056903134921,49.9072192259378,50
2024/05/07 16:37,49.92,49.9037274916778,49.9122812099512,50
2024/05/07 16:38,50,49.9021453327629,49.8978222455759,49.92
2024/05/07 16:39,49.73,49.9046844300426,49.9085660046688,50
2024/05/07 16:40,50,49.9013987599116,49.8934812530356,49.73
2024/05/07 16:41,50,49.9020411153766,49.9017188591969,50
2024/05/07 16:42,50,49.9079780628937,49.9138683260759,50
2024/05/07 16:43,50,49.9037878716999,49.9065026269079,50
2024/05/07 16:44,50,49.9009138414299,49.9055369240229,50
2024/05/07 16:45,49.89,49.9037165346227,49.9006679945693,50
2024/05/07 16:46,49.85,49.9048627657518,49.9029458710159,49.89
2024/05/07 16:47,50,49.9035170439421,49.9115211898733,49.85
2024/05/07 16:48,49.65,49.9068530775819,49.9078878803474,50
2024/05/07 16:49,49.65,49.9028325620909,49.901708402272,49.65
2024/05/07 16:50,50,49.9075269460747,49.9017127382691,49.65
2024/05/07 16:51,49.9,49.9071850929193,49.9127703847967,50
2024/05/07 16:52,50,49.9032517483723,49.8979585885029,49.9
2024/05/07 16:53,50,49.9070629800057,49.9121329607202,50
2024/05/07 16:54,50,49.9044556320418,49.9027826422545,50
2024/05/07 16:55,50,49.9012426013394,49.9009870671393,50
2024/05/07 16:56,50,49.9053708641659,49.9102120164609,50
2024/05/07 16:57,50,49.9040403897152,49.9002036879492,50
2024/05/07 16:58,49.37,49.9017219128218,49.9050549284613,50
2024/05/07 16:59,50,49.9026542405945,49.9023108579452,49.37
2024/05/07 17:00,49.97,49.903837792644,49.9038140664431,50
2024/05/07 17:01,50,49.9000627446603,49.9098379999059,49.97
2024/05/07 17:02,49.97,49.901857515511,49.897117485222,50
2024/05/07 17:03,49.95,49.9036192492143,49.895914918836,49.97
2024/05/07 17:04,50,49.9029491221009,49.9005535789228,49.95
2024/05/07 17:05,49.48,49.9070493130721,49.9072905190949,50
2024/05/07 17:06,50,49.9010337827481,49.8878276223034,49.48
2024/05/07 17:07,49.85,49.9031716331497,49.9042618486478,50
2024/05/07 17:08,50,49.9001590986637,49.9088292516128,49.85
2024/05/07 17:09,49.62,49.9020302250604,49.9037850075213,50
2024/05/07 17:10,50,49.9057728208317,49.8965824915239,49.62
2024/05/07 17:11,50,49.9030981118612,49.9035016421018,50
2024/05/07 17:12,50,49.903729313501,49.9068463147339,50
2024/05/07 17:13,49.98,49.9037576479005,49.8959060491714,50
2024/05/07 17:14,50,49.9028449155478,49.9017614639121,49.98
2024/05/07 17:15,49.9,49.9052627174616,49.9122126453383,50
2024/05/07 17:16,50,49.9017529892973,49.8986141265753,49.9
2024/05/07 17:17,49.97,49.903480714857,49.900918079,50
2024/05/07 17:18,50,49.9064498283929,49.9119490138762,49.97
2024/05/07 17:19,49.61,49.9045086395848,49.9136687911478,50
2024/05/07 17:20,50,49.9058944211411,49.8976977510799,49.61
2024/05/07 17:21,50,49.9042388510219,49.9062420475921,50
2024/05/07 17:22,50,49.9075582174676,49.910298986048,50
2024/05/07 17:23,50,49.9056408404518,49.9041084719576,50
2024/05/07 17:24,49.69,49.9034467796229,49.8982225171231,50
2024/05/07 17:25,49.79,49.9050571858139,49.8996828636347,49.69
2024/05/07 17:26,50,49.9000871654344,49.8975619203232,49.79
2024/05/07 17:27,49.78,49.9015177918518,49.9072228971439,50
2024/05/07 17:28,50,49.90845477414,49.9144125293502,49.78
2024/05/07 17:29,49.99,49.9058514838537,49.9078695404769,50
2024/05/07 17:30,50,49.9018128098338,49.9012890423337,49.99
2024/05/07 17:31,50,49.900262320792,49.8998338724857,50
2024/05/07 17:32,49.91,49.9096805086875,49.9193013350331,50
2024/05/07 17:33,50,49.9006124651255,49.9044788796509,49.91
2024/05/07 17:34,50,49.9023146928676,49.9053459858971,50
2024/05/07 17:35,50,49.9036490857055,49.9130410543296,50
2024/05/07 17:36,50,49.9032814781351,49.9027245686347,50
2024/05/07 17:37,50,49.9041204990386,49.9079916212995,50
2024/05/07 17:38,49.75,49.9069099691324,49.9050242807871,50
2024/05/07 17:39,50,49.9041790125703,49.9008364017375,49.75
2024/05/07 17:40,50,49.9012785683939,49.9024945980176,50
2024/05/07 17:41,50,49.9032041224232,49.9035104470714,50
2024/05/07 17:42,49.77,49.9045546016868,49.9003629725377,50
2024/05/07 17:43,50,49.9026200679562,49.8969317543419,49.77
2024/05/07 17:44,50,49.90707057935,49.9023760265643,50
2024/05/07 17:45,49.51,49.9044001723375,49.910993451735,50
2024/05/07 17:46,49.81,49.9084643784053,49.9010558675239,49.51
2024/05/07 17:47,50,49.9054898936896,49.9043286364226,49.81
2024/05/07 17:48,49.96,49.9035232552204,49.9069427736391,50
2024/05/07 17:49,50,49.9057898043387,49.9075702790719,49.96
2024/05/07 17:50,50,49.9020266341378,49.9022356804407,50
2024/05/07 17:51,50,49.9067513964741,49.9106316214098,50
2024/05/07 17:52,49.58,49.9038642362646,49.915949176521,50
2024/05/07 17:53,50,49.9041292109066,49.8976145735469,49.58
2024/05/07 17:54,50,49.9030007392057,49.9110199408175,50
2024/05/07 17:55,50,49.9048521531268,49.9195064587981,50
2024/05/07 17:56,49.95,49.9050564115701,49.9019777726433,50
2024/05/07 17:57,49.87,49.903193368675,49.9045959330052,49.95
2024/05/07 17:58,50,49.9066791014537,49.9048858980956,49.87
2024/05/07 17:59,50,49.9043150125351,49.898443039444,50
2024/05/07 18:00,50,49.9032347523745,49.9013108308971,50
2024/05/07 18:01,50,49.9061497514938,49.9098779393958,50
2024/05/07 18:02,49.83,49.9026273462115,49.9073077784926,50
2024/05/07 18:03,49.62,49.904209968352,49.9029733137804,49.83
2024/05/07 18:04,50,49.9040348979542,49.896477153997,49.62
2024/05/07 18:05,49.67,49.9026729360735,49.8978093209747,50
2024/05/07 18:06,49.67,49.9066438108584,49.9034425868577,49.67
2024/05/07 18:07,50,49.9023461715205,49.9016094220771,49.67
2024/05/07 18:08,49.75,49.9044432696844,49.9094219704233,50
2024/05/07 18:09,50,49.9030659895695,49.8997370047526,49.75
2024/05/07 18:10,49.69,49.9023983426362,49.9078025885401,50
2024/05/07 18:11,49.79,49.9057400623779,49.8998652100023,49.69
2024/05/07 18:12,50,49.9054461804481,49.9101880583754,49.79
2024/05/07 18:13,50,49.9012282317597,49.9056313336053,50
2024/05/07 18:14,50,49.9044799906211,49.9018212111188,50
2024/05/07 18:15,50,49.9035364365241,49.9055542068468,50
2024/05/07 18:16,49.7,49.9010306160347,49.9017428964376,50
2024/05/07 18:17,50,49.9023390592098,49.8946355529432,49.7
2024/05/07 18:18,49.77,49.9045483026967,49.9047824499495,50
2024/05/07 18:19,49.57,49.9029263876715,49.905780957799,49.77
2024/05/07 18:20,49.94,49.9018125924121,49.8956707462457,49.57
2024/05/07 18:21,50,49.9030190443358,49.903246940046,49.94
2024/05/07 18:22,50,49.9010180068974,49.9064518768502,50
2024/05/07 18:23,49.67,49.90199470668,49.9008131344207,50
2024/05/07 18:24,49.74,49.9056940686711,49.9032279715698,49.67
2024/05/07 18:25,49.72,49.9025553797014,49.8948319316246,49.74
2024/05/07 18:26,50,49.9057340032675,49.9084180737001,49.72
2024/05/07 18:27,50,49.9031320369206,49.9123555069322,50
2024/05/07 18:28,50,49.906800803915,49.9196520210364,50
2024/05/07 18:29,50,49.9053040983972,49.9134888510417,50
2024/05/07 18:30,50,49.9059160633853,49.9067580953923,50
2024/05/07 18:31,49.36,49.9067301632828,49.8994871080187,50
2024/05/07 18:32,49.92,49.9036532042666,49.8932278132532,49.36
2024/05/07 18:33,50,49.9021728775321,49.9027453095,49.92
2024/05/07 18:34,50,49.9026642287942,49.9069791936074,50
2024/05/07 18:35,49.94,49.9061259833547,49.9114885155684,50
2024/05/07 18:36,50,49.9031037512557,49.9020346684495,49.94
2024/05/07 18:37,49.88,49.9013616161931,49.8984421862531,50
2024/05/07 18:38,50,49.9078595227568,49.8992417089023,49.88
2024/05/07 18:39,49.76,49.9019748225128,49.8938242604656,50
2024/05/07 18:40,50,49.9039178121592,49.906143110918,49.76
2024/05/07 18:41,50,49.9054799670541,49.9122257891556,50
2024/05/07 18:42,50,49.9052416576477,49.9094208068799,50
2024/05/07 18:43,50,49.9041374706755,49.9030307313098,50
2024/05/07 18:44,50,49.9033233742529,49.899153435512,50
2024/05/07 18:45,49.67,49.8998613726181,49.9010268422,50
2024/05/07 18:46,49.81,49.9008211055254,49.8924423465996,49.67
2024/05/07 18:47,49.75,49.9028847846002,49.9022781432317,49.81
2024/05/07 18:48,49.49,49.9046058061882,49.9042149983908,49.75
2024/05/07 18:49,50,49.8997893585167,49.9028021507784,49.49
2024/05/07 18:50,50,49.9003472292957,49.9054164686793,50
2024/05/07 18:51,49.94,49.9052983322428,49.9106225736095,50
2024/05/07 18:52,50,49.9019675565001,49.8956534373205,49.94
2024/05/07 18:53,49.97,49.9016277341223,49.901195006723,50
2024/05/07 18:54,50,49.9046453327347,49.9091101533998,49.97
2024/05/07 18:55,50,49.9036468354679,49.9094949364055,50
2024/05/07 18:56,50,49.9043334620868,49.9090111574182,50
2024/05/07 18:57,50,49.9049521822996,49.9078723012083,50
2024/05/07 18:58,49.59,49.9064297950833,49.9107740462661,50
2024/05/07 18:59,50,49.9050330418653,49.8976713501267,49.59
2024/05/07 19:00,50,49.9061492765733,49.906654738451,50
2024/05/07 19:01,49.23,49.9029675669282,49.9174006120546,50
2024/05/07 19:02,50,49.905169426008,49.8957693089109,49.23
2024/05/07 19:03,50,49.9071246439959,49.9021886633695,50
2024/05/07 19:04,50,49.8997980303198,49.9061030721794,50
2024/05/07 19:05,49.7,49.9048182228859,49.9043721266533,50
2024/05/07 19:06,49.91,49.9048167026087,49.8973650056913,49.7
2024/05/07 19:07,50,49.9039480895946,49.9035970691047,49.91
2024/05/07 19:08,49.67,49.9019916092077,49.907725082078,50
2024/05/07 19:09,50,49.9032222782445,49.8956365476677,49.67
2024/05/07 19:10,50,49.9050521970865,49.9049221605298,50
2024/05/07 19:11,50,49.9027183787692,49.9158009717856,50
2024/05/07 19:12,50,49.9031953739729,49.9021194388074,50
2024/05/07 19:13,49.62,49.9023075515608,49.9000070748656,50
2024/05/07 19:14,50,49.9012071767872,49.8894252920786,49.62
2024/05/07 19:15,50,49.9069491805825,49.9118144547443,50
2024/05/07 19:16,50,49.9031388289092,49.9033204074105,50
2024/05/07 19:17,49.68,49.9034446593431,49.9081624225021,50
2024/05/07 19:18,50,49.9031018910358,49.9063824412076,49.68
2024/05/07 19:19,50,49.9030887333674,49.9065467260748,50
2024/05/07 19:20,50,49.9013630109214,49.9046575033407,50
2024/05/07 19:21,49.98,49.9039811586524,49.9044798145396,50
2024/05/07 19:22,49.83,49.9071084510013,49.9109094078771,49.98
2024/05/07 19:23,49.94,49.9030780296839,49.904549540982,49.83
2024/05/07 19:24,49.52,49.9027087366226,49.9067614635994,49.94
2024/05/07 19:25,50,49.9003068415975,49.8904961873094,49.52
2024/05/07 19:26,49.7,49.9024443190074,49.9050267004259,50
2024/05/07 19:27,49.99,49.9051113142024,49.9074841480446,49.7
2024/05/07 19:28,49.62,49.9011930035065,49.9003049735174,49.99
2024/05/07 19:29,50,49.9065395469125,49.9046450728497,49.62
2024/05/07 19:30,49.64,49.9072982997262,49.9091853396105,50
2024/05/07 19:31,49.81,49.9021771191874,49.9075934242497,49.64
2024/05/07 19:32,50,49.9050363860866,49.9008810857156,49.81
2024/05/07 19:33,50,49.9055390524181,49.9068269139034,50
2024/05/07 19:34,49.91,49.9061012098225,49.9102152131859,50
2024/05/07 19:35,50,49.9024150136509,49.9024166126661,49.91
2024/05/07 19:36,50,49.904728691006,49.9096621598084,50
2024/05/07 19:37,50,49.9031315954028,49.9040981748888,50
2024/05/07 19:38,49.85,49.9045525560288,49.9116273494069,50
2024/05/07 19:39,49.22,49.9038629808239,49.8981094363082,49.85
2024/05/07 19:40,49.9,49.9050102866801,49.8966268817737,49.22
2024/05/07 19:41,50,49.9031869170699,49.9005032586373,49.9
2024/05/07 19:42,50,49.8990563500301,49.9060532831311,50
2024/05/07 19:43,50,49.9002184128439,49.9029051449496,50
2024/05/07 19:44,50,49.9043827639003,49.9039963989729,50
2024/05/07 19:45,50,49.9008882634347,49.8912741867132,50
2024/05/07 19:46,50,49.9021974722228,49.901187166011,50
2024/05/07 19:47,49.64,49.9019483926969,49.9064310017188,50
2024/05/07 19:48,50,49.9058492722731,49.9006130271407,49.64
2024/05/07 19:49,50,49.9036391354204,49.9078536207376,50
2024/05/07 19:50,49.53,49.9011643864315,49.9077503527342,50
2024/05/07 19:51,50,49.9011792448494,49.8967954253211,49.53
2024/05/07 19:52,50,49.9053924475693,49.9059504830421,50
2024/05/07 19:53,49.91,49.9065452958641,49.9108292253028,50
2024/05/07 19:54,49.89,49.9041252177788,49.9039971241175,49.91
2024/05/07 19:55,50,49.9033255811937,49.901474907926,49.89
2024/05/07 19:56,50,49.9029122105495,49.9085691781179,50
2024/05/07 19:57,50,49.9074973145704,49.9132977957131,50
2024/05/07 19:58,49.79,49.903244154383,49.9078447182206,50
2024/05/07 19:59,50,49.9037877835452,49.9006755193299,49.79
2024/05/07 20:00,50,49.9037411553487,49.9104006624693,50
2024/05/07 20:01,50,49.9025412338406,49.9014099076047,50
2024/05/07 20:02,50,49.9022088972774,49.898268630636,50
2024/05/07 20:04,49.81,49.9052635855275,49.9064400702382,49.8904871100983
2024/05/07 20:05,50,49.9052778150526,49.8987514334863,49.81
2024/05/07 20:06,50,49.9058603155012,49.902311755759,50
2024/05/07 20:07,50,49.9034321632631,49.9052732736935,50
2024/05/07 20:08,49.73,49.9040839660579,49.9062393051837,50
2024/05/07 20:09,50,49.901365558371,49.9024713126196,49.73
2024/05/07 20:10,50,49.9012810771233,49.8980851156731,50
2024/05/07 20:11,50,49.9011641963827,49.9035509613314,50
2024/05/07 20:12,49.73,49.9061380654992,49.9090456622997,50
2024/05/07 20:13,49.95,49.9044797903962,49.8975879227194,49.73
2024/05/07 20:14,50,49.9056689137531,49.9068147442155,49.95
2024/05/07 20:15,49.53,49.9041204202818,49.9042097918169,50
2024/05/07 20:16,50,49.9037828369511,49.8985588709008,49.53
2024/05/07 20:17,50,49.9056553980561,49.9107652870581,50
