timestamp,PeakPoint_True,PeakPoint_Probability,PeakPoint_Pred
2024/05/06 03:17,0,0.634615671110191,0
2024/05/03 13:35,0,0.497888322041782,0
2024/05/07 10:44,0,0.126465287634221,0
2024/05/02 05:19,0,0.094080641128385,0
2024/05/01 14:56,0,0.332211791596228,0
2024/05/04 17:14,0,0.0708114951826039,0
2024/05/04 12:29,0,0.0941520261389319,0
2024/05/06 20:21,0,0.167006384022002,0
2024/05/05 04:27,0,0.179951458995983,0
2024/05/02 23:53,0,0.441403443366172,0
2024/05/01 02:04,0,0.00693160844695547,0
2024/05/06 20:11,0,0.160185528016623,0
2024/05/02 16:01,0,0.396415883656387,0
2024/05/03 00:58,1,0.881220557858469,1
2024/05/04 00:56,0,0.115511461577623,0
2024/05/06 13:04,0,0.109501147200052,0
2024/05/05 09:31,0,0.588801679040911,0
2024/05/07 19:34,0,0.127702641121186,0
2024/05/06 22:18,0,0.0900425018846865,0
2024/05/05 19:31,0,0.316197824076648,0
2024/05/02 15:54,0,0.221623129389683,0
2024/05/06 16:40,0,0.221048634834972,0
2024/05/04 10:10,0,0.120340697058962,0
2024/05/04 13:56,0,0.172023621728789,0
2024/05/03 21:38,1,0.650019931932028,1
2024/05/02 01:34,0,0.365719119081075,0
2024/05/06 00:33,0,0.0399187029980872,0
2024/05/02 12:03,0,0.332304701982771,0
2024/05/04 20:41,0,0.823272291903654,1
2024/05/06 05:14,0,0.315964537425122,0
2024/05/04 06:24,0,0.53685403591414,0
2024/05/03 05:15,0,0.645671077504079,1
2024/05/07 00:46,0,0.82206168008202,1
2024/05/07 20:38,0,0.0978671816743162,0
2024/05/07 21:53,0,0.167426217967915,0
2024/05/07 02:03,0,0.0430848231745113,0
2024/05/03 08:23,0,0.297235587168755,0
2024/05/06 23:01,0,0.267226484820941,0
2024/05/02 10:57,0,0.770052049259131,1
2024/05/06 05:21,0,0.108075788870966,0
2024/05/05 09:57,0,0.161036116419902,0
2024/05/04 02:19,0,0.267665498625938,0
2024/05/04 15:46,0,0.396173608553663,0
2024/05/01 07:10,0,0.21919405578902,0
2024/05/05 06:53,0,0.251296703178713,0
2024/05/07 19:17,0,0.0421174014977207,0
2024/05/05 06:02,0,0.427362643244314,0
2024/05/04 11:48,0,0.161532309473584,0
2024/05/02 15:51,0,0.124733847175989,0
2024/05/02 12:28,0,0.0844658755876702,0
2024/05/06 10:30,0,0.196858552297703,0
2024/05/05 15:43,0,0.248259881789057,0
2024/05/03 10:50,0,0.233653035833194,0
2024/05/04 01:01,0,0.0617466681330132,0
2024/05/06 22:04,1,0.686061929376555,1
2024/05/01 11:02,0,0.164813246233784,0
2024/05/02 07:43,0,0.396767663129025,0
2024/05/07 03:46,0,0.0388008922844445,0
2024/05/03 01:05,1,0.654310330569299,1
2024/05/03 00:05,0,0.397837222484982,0
2024/05/02 18:28,0,0.862050634570089,1
2024/05/01 04:50,0,0.124739099399589,0
2024/05/04 15:45,0,0.430959088083734,0
2024/05/03 12:51,0,0.698356931411892,1
2024/05/07 10:13,0,0.710940196163677,1
2024/05/01 12:28,0,0.0375310316800111,0
2024/05/07 15:41,0,0.0206874991976803,0
2024/05/02 22:19,0,0.509240067829044,0
2024/05/05 07:01,0,0.175859029957116,0
2024/05/05 02:05,0,0.186523836647557,0
2024/05/03 16:28,0,0.515986777989986,0
2024/05/02 20:07,1,0.986664888232579,1
2024/05/05 21:18,0,0.191517331363166,0
2024/05/07 00:48,0,0.530520060411908,0
2024/05/02 06:58,0,0.477405066103159,0
2024/05/05 11:22,0,0.127025319259076,0
2024/05/02 19:49,0,0.614113405642807,0
2024/05/01 12:21,0,0.0104045352111331,0
2024/05/05 14:01,0,0.121399118122786,0
2024/05/05 17:50,0,0.270223813241561,0
2024/05/03 08:41,0,0.959676669413136,1
2024/05/04 06:35,0,0.30534851715893,0
2024/05/02 03:44,0,0.325920885560699,0
2024/05/06 06:07,0,0.205755950858677,0
2024/05/03 07:18,0,0.195258495920454,0
2024/05/05 15:20,0,0.398344931609148,0
2024/05/07 03:48,0,0.0113692790714201,0
2024/05/03 09:16,0,0.533527439094426,0
2024/05/03 04:45,0,0.417254954273867,0
2024/05/04 12:31,0,0.0927214849692084,0
2024/05/06 04:15,0,0.612375598092379,0
2024/05/01 12:17,0,0.0196201427944145,0
2024/05/02 06:33,0,0.108103685534023,0
2024/05/06 16:35,0,0.121470833676448,0
2024/05/02 04:44,0,0.285764720597355,0
2024/05/06 14:41,0,0.393630082317573,0
2024/05/04 22:54,0,0.441214845834506,0
2024/05/03 09:24,1,0.56011884397694,0
2024/05/01 06:15,0,0.131281293805023,0
2024/05/06 20:23,0,0.201382853949506,0
2024/05/04 05:41,0,0.227385314977997,0
2024/05/04 04:14,0,0.171206654430713,0
2024/05/03 09:27,1,0.591018537645185,0
2024/05/01 19:02,0,0.104065054704562,0
2024/05/01 13:43,0,0.0573859022659187,0
2024/05/06 17:08,0,0.0395641808637165,0
2024/05/01 07:26,0,0.248516223841852,0
2024/05/03 03:04,0,0.348772485419726,0
2024/05/05 14:49,0,0.406200158382704,0
2024/05/07 00:04,0,0.146205429829641,0
2024/05/07 18:17,0,0.101979709413612,0
2024/05/01 20:04,0,0.218964681835157,0
2024/05/04 14:09,0,0.296774452756297,0
2024/05/03 06:28,0,0.0517762468368533,0
2024/05/07 23:18,0,0.0159331300993307,0
2024/05/07 14:46,0,0.140467521329964,0
2024/05/06 02:52,0,0.366208637326233,0
2024/05/04 04:36,0,0.172338854157361,0
2024/05/06 05:16,0,0.202370271582055,0
2024/05/07 16:26,0,0.0335473687706355,0
2024/05/07 05:33,0,0.436131408477392,0
2024/05/01 05:30,0,0.0848579071165272,0
2024/05/02 06:39,0,0.10841129800358,0
2024/05/01 05:55,0,0.134881534823157,0
2024/05/01 13:06,0,0.0642312606689336,0
2024/05/02 03:03,0,0.0794975658771716,0
2024/05/03 16:48,0,0.938749634138893,1
2024/05/04 15:50,0,0.411640913432762,0
2024/05/06 07:13,0,0.128799411298388,0
2024/05/02 02:22,0,0.176091436543106,0
2024/05/02 23:27,0,0.792896659640358,1
2024/05/01 21:00,0,0.61330153264544,0
2024/05/02 15:34,0,0.0179965572489155,0
2024/05/03 02:38,0,0.624951759511739,0
2024/05/06 15:25,0,0.029087423833629,0
2024/05/04 18:08,0,0.469903876194766,0
2024/05/01 11:20,0,0.135099446572209,0
2024/05/05 22:58,0,0.117683390084232,0
2024/05/02 19:47,0,0.804433237397066,1
2024/05/03 21:11,0,0.255844215293174,0
2024/05/06 14:45,0,0.497165690607224,0
2024/05/04 14:58,0,0.640300167095672,1
2024/05/02 17:28,1,0.858193593474573,1
2024/05/05 17:13,0,0.176776752523589,0
2024/05/05 03:10,0,0.0222590809313038,0
2024/05/02 01:11,0,0.422754460775663,0
2024/05/04 18:17,0,0.90532210077025,1
2024/05/06 08:32,0,0.270381599843306,0
2024/05/02 00:53,0,0.207100236758463,0
2024/05/04 02:37,0,0.437596123106651,0
2024/05/03 13:55,0,0.198228343699913,0
2024/05/03 10:24,0,0.17675223938538,0
2024/05/03 14:44,0,0.189063709742923,0
2024/05/04 21:30,0,0.360868275290425,0
2024/05/05 05:58,0,0.367616574240622,0
2024/05/03 22:42,0,0.34491740733054,0
2024/05/03 06:34,0,0.185831846313362,0
2024/05/07 12:07,0,0.114266878574451,0
2024/05/03 02:34,0,0.46502105988107,0
2024/05/05 09:59,0,0.325616898866364,0
2024/05/07 11:22,0,0.116358886522573,0
2024/05/02 14:48,0,0.0874278525361357,0
2024/05/06 13:28,0,0.0810321240730911,0
2024/05/05 04:24,0,0.307926150765875,0
2024/05/01 01:40,0,0.116169094673025,0
2024/05/04 00:45,0,0.194912977659184,0
2024/05/05 15:37,0,0.124745104226791,0
2024/05/01 08:05,0,0.12269591067747,0
2024/05/04 23:56,0,0.554824569825066,0
2024/05/02 11:16,0,0.984160528743591,1
2024/05/03 23:40,0,0.128995851808231,0
2024/05/05 04:45,0,0.180391335874955,0
2024/05/07 15:25,0,0.061260684768542,0
2024/05/05 20:09,0,0.122685445198043,0
2024/05/02 02:21,0,0.0703583005644093,0
2024/05/03 19:39,0,0.321358748832742,0
2024/05/07 10:57,0,0.11150362336226,0
2024/05/06 04:09,0,0.358788081613101,0
2024/05/03 23:15,0,0.133269598230753,0
2024/05/02 14:49,0,0.0859548941589693,0
2024/05/06 14:06,0,0.365464621672152,0
2024/05/05 05:12,0,0.000796537201521869,0
2024/05/02 22:18,0,0.609886094098661,0
2024/05/06 20:41,0,0.764132149131522,1
2024/05/01 20:36,0,0.185028952156145,0
2024/05/04 09:50,0,0.610683066890058,0
2024/05/05 20:54,0,0.341552747149724,0
2024/05/06 13:35,0,0.150710711659601,0
2024/05/01 02:29,0,0.286698703164774,0
2024/05/02 15:06,0,0.10393512980502,0
2024/05/04 06:23,0,0.540900668754282,0
2024/05/07 20:12,0,0.0132462832444959,0
2024/05/05 20:05,0,0.113928626044337,0
2024/05/03 10:34,0,0.401569949962362,0
2024/05/04 00:12,0,0.337178347169046,0
2024/05/07 04:44,0,0.0313537230101018,0
2024/05/05 14:53,0,0.837946367438254,1
2024/05/01 06:55,0,0.257559395079196,0
2024/05/01 10:58,0,0.164888922933399,0
2024/05/02 13:59,0,0.673922263054533,1
2024/05/02 10:35,0,0.467289474495974,0
2024/05/06 19:26,0,0.0644010111434187,0
2024/05/02 09:17,0,0.235480778058868,0
2024/05/04 14:02,0,0.263067140826588,0
2024/05/04 15:08,0,0.50123925168915,0
2024/05/01 19:19,0,0.227978660871573,0
2024/05/01 10:12,0,0.10335179941142,0
2024/05/02 16:25,0,0.0254705036256238,0
2024/05/04 22:40,0,0.688106895402293,1
2024/05/04 19:24,0,0.113247747910361,0
2024/05/03 16:44,0,0.787445633392923,1
2024/05/04 12:55,0,0.449595219524237,0
2024/05/07 04:17,0,0.0969964087237078,0
2024/05/03 04:23,0,0.373666895166599,0
2024/05/06 12:23,0,0.369021617922544,0
2024/05/07 00:02,0,0.100001518910519,0
2024/05/07 15:54,0,0.0500153962368566,0
2024/05/02 22:57,0,0.71378318362608,1
2024/05/03 03:09,0,0.33349628357843,0
2024/05/06 04:47,0,0.229100001344978,0
2024/05/07 11:09,0,0.149210596872778,0
2024/05/01 16:41,0,0.0286108674605957,0
2024/05/03 07:04,0,0.343751694525282,0
2024/05/03 07:56,0,0.103252422282425,0
2024/05/07 16:01,0,0.0972149018834092,0
2024/05/03 18:29,0,0.299673749220764,0
2024/05/02 20:58,0,0.233560790468215,0
2024/05/05 19:49,0,0.505940610848824,0
2024/05/07 13:34,0,0.03804841342981,0
2024/05/03 17:45,0,0.471085249707883,0
2024/05/03 20:57,0,0.665493254993728,1
2024/05/06 18:11,0,0.0987949073968419,0
2024/05/03 10:14,0,0.162506388551994,0
2024/05/07 14:22,0,0.344157477867868,0
2024/05/03 23:25,0,0.0933634216257649,0
2024/05/02 13:28,0,0.100870345445189,0
2024/05/01 02:23,0,0.0632068380963005,0
2024/05/07 04:04,0,0.114178532561461,0
2024/05/02 02:19,0,0.13720649011519,0
2024/05/05 23:10,0,0.170289273830657,0
2024/05/01 16:46,0,0.0633028442501308,0
2024/05/03 09:34,0,0.644603483330563,1
2024/05/04 12:17,0,0.0690831495206489,0
2024/05/07 12:46,0,0.128198489650557,0
2024/05/07 23:17,0,0.01694920643805,0
2024/05/03 18:16,0,0.480367429815259,0
2024/05/05 03:51,0,0.516668360211864,0
2024/05/01 12:03,0,0.0284488164392507,0
2024/05/05 17:46,0,0.387753015519661,0
2024/05/01 22:30,0,0.0613768886787911,0
2024/05/03 14:32,0,0.126848581762349,0
2024/05/06 09:25,0,0.0298776632274102,0
2024/05/04 03:32,1,0.614416676936659,0
2024/05/01 20:23,0,0.110599234368928,0
2024/05/06 19:17,0,0.424227627050629,0
2024/05/06 01:22,0,0.0860174534562232,0
2024/05/02 17:18,0,0.59673299942192,0
2024/05/07 05:43,0,0.478168193178122,0
2024/05/04 12:14,0,0.146971487184349,0
2024/05/06 00:11,0,0.913049607693575,1
2024/05/06 16:26,0,0.0461734101151194,0
2024/05/06 10:38,0,0.181140695903834,0
2024/05/02 12:56,0,0.57051823610934,0
2024/05/03 05:32,0,0.312580155734322,0
2024/05/04 03:28,1,0.709662887235901,1
2024/05/05 07:55,0,0.889656233634725,1
2024/05/05 19:02,0,0.376158907971667,0
2024/05/06 05:54,0,0.141857158718931,0
2024/05/01 21:18,0,0.0690290828058421,0
2024/05/03 19:26,0,0.230679869241869,0
2024/05/01 15:39,0,0.479437061035805,0
2024/05/07 12:26,0,0.219766014444911,0
2024/05/02 03:57,0,0.241239138464385,0
2024/05/03 08:28,0,0.531204719683848,0
2024/05/06 03:19,0,0.486576497066026,0
2024/05/06 20:18,0,0.0742312436407939,0
2024/05/07 09:44,0,0.243385819407269,0
2024/05/03 08:51,0,0.95678423439986,1
2024/05/03 04:30,0,0.406773693978562,0
2024/05/02 21:10,0,0.156272436606405,0
2024/05/05 16:57,1,0.435123664190569,0
2024/05/07 02:52,0,0.238432862833366,0
2024/05/07 22:59,0,0.0608218561763451,0
2024/05/01 12:56,0,0.0593849319194441,0
2024/05/06 04:22,0,0.854198985780453,1
2024/05/01 20:40,0,0.141006087994315,0
2024/05/05 10:36,0,0.468186709073216,0
2024/05/02 01:20,0,0.522095373918488,0
2024/05/06 22:05,0,0.639377977809353,0
2024/05/03 16:40,1,0.761987517531908,1
2024/05/02 18:40,0,0.823075478536326,1
2024/05/06 13:13,0,0.159242944852038,0
2024/05/06 13:33,0,0.111037632963274,0
2024/05/07 21:45,0,0.110051814636749,0
2024/05/07 21:11,0,0.151056609830238,0
2024/05/01 02:58,0,0.0743842998770498,0
2024/05/02 20:04,0,0.976095365118982,1
2024/05/04 00:31,0,0.252775852350679,0
2024/05/01 10:53,0,0.105027014823979,0
2024/05/05 18:50,0,0.553458091975849,0
2024/05/02 02:46,0,0.138713005737035,0
2024/05/05 22:12,0,0.114272852025172,0
2024/05/04 08:42,0,0.586355964773536,0
2024/05/04 08:14,0,0.696644542701212,1
2024/05/05 17:00,0,0.213953448935984,0
